InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Spring,2017,101336,A,4.6,4.5,4.6,4.6,4.7,4.7,4.9,4.7,4.6,4.7,4.5,4.8,4.8,4.2,4.2,4.3,4.4,4.3,4.3,4.5,4.7,4.5,4.5,5.5,6.2,6.5,6.2,6.1,9.5,8.0,3.8,,,4.6,4.5,4.6,4.6,4.7,6.0,96,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,23.0,23.0,24.0,24.0,23.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,22.0,,95
UWTAC,Spring,2017,101337,X,5.0,4.8,5.0,5.0,5.0,6.8,6.8,6.8,6.2,7.0,6.2,6.2,6.8,6.8,6.0,6.8,5.2,7.0,6.0,6.8,7.0,6.8,6.8,6.0,3.8,4.8,4.0,5.0,2.5,1.0,3.9,,,4.6,4.4,4.7,4.7,4.6,3.5,12,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,12
UWTAC,Spring,2017,101338,B,4.1,4.2,4.0,4.0,4.0,4.2,4.0,4.8,4.8,4.8,4.8,4.8,5.0,4.8,4.8,4.8,5.0,4.8,4.8,4.8,4.8,4.8,4.8,6.8,6.8,6.8,6.8,7.0,12.5,10.5,3.7,,,3.6,3.6,3.5,3.5,3.4,6.6,12,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,12
UWTAC,Spring,2017,101339,B,4.6,4.5,4.4,4.5,4.7,4.6,4.5,4.5,4.4,4.7,4.6,4.7,4.7,4.3,4.2,4.2,4.3,4.6,4.4,4.5,4.3,4.5,4.3,6.1,6.0,6.5,6.2,6.4,14.5,11.5,3.9,,,4.3,4.2,4.2,4.3,4.4,5.9,92,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,22.0,22.0,22.0,,91
UWTAC,Spring,2017,101340,B,3.1,3.0,3.8,2.5,2.5,3.8,3.5,2.8,3.0,3.5,2.2,3.5,2.5,2.8,2.0,3.2,3.5,2.8,3.2,4.0,3.0,2.2,3.0,4.0,6.7,6.7,6.9,6.8,12.5,10.5,2.7,,,3.5,3.5,4.2,2.9,2.9,6.5,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,40
UWTAC,Spring,2017,101341,B,4.6,4.6,4.6,4.6,4.6,4.6,4.4,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.4,4.7,4.7,4.6,4.4,4.8,4.7,4.8,4.7,6.1,5.6,5.5,5.8,6.2,7.8,6.8,3.8,,,4.3,4.3,4.3,4.3,4.3,5.2,68,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,16.0,,67
UWTAC,Spring,2017,101342,B,4.7,4.6,4.3,4.8,4.8,4.6,4.6,4.8,4.8,4.8,4.8,4.9,4.8,4.8,4.6,4.8,4.8,4.8,4.8,4.8,4.6,4.6,4.8,6.0,6.2,6.0,5.2,6.0,11.0,12.0,3.5,,,4.3,4.2,3.9,4.5,4.4,5.2,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Spring,2017,101343,B,4.3,4.2,4.1,4.3,4.4,4.0,4.2,4.4,4.4,4.6,4.4,4.7,4.6,4.1,4.1,4.1,4.4,4.4,4.0,4.4,4.6,4.6,4.3,5.8,5.2,5.0,5.6,5.6,8.5,7.8,3.7,,,4.1,4.0,3.9,4.2,4.3,4.5,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,,60
UWTAC,Spring,2017,101344,B,4.5,4.8,4.3,4.3,4.3,4.2,4.6,4.0,4.6,4.2,4.2,4.3,4.8,3.9,4.0,4.6,4.0,4.3,4.1,4.3,4.2,4.3,4.1,6.0,5.2,5.3,5.1,5.3,8.0,6.5,3.9,,,4.2,4.4,4.0,4.1,4.0,4.8,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Spring,2017,101345,B,3.4,3.2,3.5,3.2,4.0,3.5,4.0,4.0,4.5,4.5,3.5,4.7,3.5,3.5,3.0,2.5,3.5,4.5,3.5,2.5,2.5,4.5,3.5,4.0,4.0,4.0,4.0,3.8,6.5,2.5,3.5,,,3.8,3.6,3.9,3.5,4.4,3.7,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,40
UWTAC,Spring,2017,101346,B,4.0,3.8,3.9,4.5,4.0,3.9,3.9,4.1,4.1,4.1,4.0,4.2,4.4,4.1,3.8,4.5,4.0,4.1,4.0,4.2,4.0,4.1,4.0,6.3,6.0,6.3,6.2,6.8,10.0,8.2,3.9,,,3.7,3.5,3.6,4.2,3.7,5.9,88,22.0,22.0,22.0,22.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,19.0,19.0,19.0,19.0,,82
UWTAC,Spring,2017,101347,B,3.7,3.8,4.2,3.2,3.2,4.0,4.0,3.2,2.4,3.0,2.4,3.8,3.2,3.8,3.3,4.0,3.3,3.8,4.6,4.5,4.6,4.3,4.6,5.7,4.0,4.2,4.0,4.4,6.5,3.2,3.3,,,3.5,3.6,4.1,3.1,3.1,3.6,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Spring,2017,101348,B,3.7,3.7,3.8,3.8,3.7,3.5,3.8,3.3,3.1,3.4,3.3,3.7,4.0,3.3,3.2,3.5,3.7,4.1,3.3,3.6,3.9,4.0,4.1,5.8,5.2,5.6,5.7,6.0,7.8,6.1,3.6,,,3.5,3.5,3.6,3.6,3.5,4.7,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,,71
UWTAC,Spring,2017,101349,B,4.0,3.8,3.8,4.2,4.1,4.2,4.0,4.1,3.8,3.4,3.7,4.7,4.2,4.0,3.2,3.7,4.2,3.2,3.5,4.1,3.0,3.5,4.0,3.8,6.5,5.9,6.2,5.5,10.7,9.0,3.0,,,4.5,4.3,4.3,4.7,4.6,5.6,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,,64
UWTAC,Spring,2017,101350,B,4.6,4.3,4.4,4.7,4.8,4.0,4.2,4.5,4.7,4.7,4.6,4.9,4.9,4.2,4.3,4.0,4.5,4.7,4.5,4.6,4.4,4.1,3.0,5.7,5.2,5.3,5.4,5.9,8.3,7.5,3.6,,,4.5,4.3,4.4,4.6,4.7,4.8,92,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,22.0,22.0,22.0,,91
UWTAC,Spring,2017,101351,B,4.9,4.9,4.9,4.8,4.9,4.8,4.8,5.0,5.0,5.0,4.9,5.0,5.0,4.8,4.9,4.5,4.8,4.9,4.9,4.8,4.0,4.0,4.8,5.5,5.5,5.5,5.5,5.5,8.5,8.5,3.5,,,4.5,4.5,4.5,4.5,4.6,5.0,24,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,24
UWTAC,Spring,2017,101352,B,3.9,3.9,3.9,4.0,4.0,3.2,3.7,4.1,4.4,4.3,4.1,5.0,4.5,3.7,4.1,3.8,4.4,4.6,4.0,4.1,4.0,4.0,4.0,5.1,6.3,6.7,6.7,6.7,16.5,14.5,3.6,,,4.0,3.9,3.9,4.0,4.1,6.5,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Spring,2017,101353,B,4.6,4.6,4.6,4.6,4.6,4.8,4.8,4.8,4.8,4.6,4.8,4.9,4.9,4.8,4.8,4.8,4.2,4.6,4.3,4.6,4.6,4.6,4.8,4.3,4.4,6.2,6.0,6.0,14.5,11.0,3.6,,,4.9,4.9,4.8,4.9,4.9,5.4,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,,27
UWTAC,Spring,2017,101354,B,4.6,4.6,4.6,4.7,4.7,4.6,4.7,4.5,4.4,4.5,4.6,4.8,4.6,4.4,4.5,4.4,4.6,4.7,4.6,4.7,4.4,4.2,4.2,4.2,6.2,6.5,6.6,6.6,15.5,11.5,3.1,,,5.0,4.9,4.9,5.0,5.1,6.2,112,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,,111
UWTAC,Spring,2017,101355,B,3.7,3.6,3.5,3.8,3.6,2.8,3.2,3.3,3.3,3.9,3.8,3.9,4.5,3.0,3.0,4.0,3.1,4.5,2.9,3.4,3.6,3.9,2.6,5.7,4.4,5.1,4.9,5.7,6.5,4.7,3.6,,,3.6,3.5,3.4,3.7,3.6,4.3,92,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,,92
UWTAC,Spring,2017,101356,B,3.8,3.3,3.8,3.9,4.0,3.9,4.4,4.8,4.9,4.2,3.7,5.0,4.6,4.3,3.3,4.2,3.8,4.0,3.8,3.3,4.2,4.6,4.6,5.0,6.0,5.0,5.7,5.4,7.0,4.5,3.6,,,3.9,3.5,3.9,4.0,4.1,5.0,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Spring,2017,101357,B,4.1,3.9,4.0,4.4,4.0,4.0,4.0,3.8,4.2,4.2,4.0,4.0,4.0,3.8,4.0,4.0,3.5,4.2,4.2,4.5,3.5,3.0,3.5,4.0,5.8,6.2,6.6,6.5,13.0,9.5,3.3,,,4.4,4.3,4.3,4.7,4.4,5.8,52,13.0,13.0,13.0,13.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,48
UWTAC,Spring,2017,101358,B,4.5,4.3,4.6,4.5,4.1,4.2,4.2,4.3,4.2,4.3,4.2,4.6,4.1,3.9,3.8,4.2,4.3,4.1,4.2,4.6,4.1,4.3,4.3,4.9,5.8,5.9,6.0,6.0,7.9,7.0,3.5,,,4.6,4.5,4.7,4.7,4.2,5.6,124,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,29.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,,124
UWTAC,Spring,2017,101359,B,4.2,4.2,4.1,4.5,4.1,4.0,4.1,3.8,4.0,4.7,4.2,4.6,4.5,4.0,3.3,4.6,3.3,4.7,4.5,4.5,4.1,3.8,4.2,4.8,5.8,6.2,6.2,5.8,9.5,9.5,3.5,,,4.4,4.4,4.3,4.7,4.3,5.6,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,,64
UWTAC,Spring,2017,101360,B,3.8,3.7,3.4,4.0,3.9,4.2,4.2,4.2,4.4,4.1,3.9,4.2,4.1,4.4,3.6,4.3,4.6,4.0,3.8,3.9,4.4,4.4,4.4,6.2,4.7,4.9,4.7,5.3,4.7,4.3,3.9,,,3.5,3.4,3.1,3.8,3.6,4.4,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,,35
UWTAC,Spring,2017,101361,B,3.9,3.8,3.8,4.6,4.0,3.7,4.0,4.2,4.2,4.6,4.6,4.3,4.7,3.8,3.8,4.6,4.2,4.6,3.8,3.8,4.6,4.2,4.1,6.6,6.6,6.2,6.1,6.6,6.7,5.1,4.0,,,3.5,3.3,3.3,4.2,3.5,5.9,52,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,12.0,12.0,,51
UWTAC,Spring,2017,101362,B,4.1,4.1,4.2,4.0,3.9,4.1,3.8,3.8,4.0,3.8,3.8,4.5,4.3,4.3,3.9,4.5,3.8,4.3,4.2,4.2,4.2,4.2,4.5,5.5,5.9,5.8,5.9,6.1,12.0,9.5,3.5,,,4.0,4.1,4.2,4.0,3.8,5.4,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,72
UWTAC,Spring,2017,101363,B,4.9,4.9,5.0,5.0,4.9,5.0,5.0,5.0,4.9,4.9,5.0,5.0,4.8,5.0,4.9,4.9,5.0,4.8,5.0,4.9,4.9,4.8,5.0,4.0,6.2,6.0,5.8,5.8,10.8,9.5,3.2,,,5.3,5.3,5.3,5.3,5.3,5.3,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,,43
UWTAC,Spring,2017,101364,B,4.5,4.2,4.4,4.8,4.6,4.4,4.5,4.6,4.7,4.7,4.5,4.8,4.6,4.6,4.3,4.5,4.8,4.7,4.6,4.8,4.5,4.7,4.6,5.7,5.8,6.0,6.0,6.5,8.5,7.5,3.6,,,4.4,4.1,4.3,4.7,4.5,5.5,96,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,96
UWTAC,Spring,2017,101365,B,4.9,4.9,4.8,4.9,4.9,4.9,4.8,4.9,4.9,4.8,4.8,4.9,4.8,4.9,4.8,4.9,4.6,4.9,4.6,4.8,4.9,4.6,4.9,5.2,6.4,6.2,6.0,6.1,10.5,10.5,3.8,,,4.8,4.8,4.7,4.9,4.8,5.8,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Spring,2017,101366,B,4.2,3.9,4.0,4.5,4.3,4.2,4.1,4.6,4.5,4.2,4.2,4.5,4.6,4.0,4.0,4.5,4.2,4.5,3.9,3.8,4.1,4.2,4.0,6.1,5.9,6.1,5.9,6.3,8.5,7.0,3.8,,,3.8,3.6,3.7,4.2,4.0,5.6,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Spring,2017,101367,B,4.7,4.7,4.7,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.9,4.7,4.7,4.7,4.8,4.8,4.7,4.8,4.7,4.7,4.7,4.9,6.2,6.0,6.1,6.4,8.0,5.0,3.6,,,4.9,4.8,4.8,4.9,4.9,5.6,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Spring,2017,101368,B,2.9,2.9,2.8,3.2,2.9,2.6,3.2,2.9,3.2,3.1,2.4,3.1,3.4,2.7,2.6,3.3,3.0,3.1,2.4,2.9,2.9,3.2,3.0,5.6,4.0,5.2,4.4,5.6,8.5,3.5,3.6,,,2.8,2.8,2.7,3.1,2.8,4.0,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,,59
UWTAC,Spring,2017,101369,B,4.3,4.2,4.7,4.5,4.0,4.7,4.8,4.5,4.5,4.7,4.5,4.9,4.8,4.5,4.2,4.2,4.2,4.9,4.7,4.5,4.5,4.5,4.7,4.1,6.2,5.2,6.0,5.2,9.5,9.5,3.3,,,4.6,4.5,5.0,4.8,4.4,5.2,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Spring,2017,101370,D,4.5,4.2,4.4,4.7,4.7,4.1,4.2,4.6,4.7,4.7,4.7,4.7,4.8,4.8,4.7,4.8,4.6,4.7,4.3,4.4,4.2,3.9,4.3,4.9,5.9,6.2,6.4,6.1,10.9,9.2,3.4,,,4.7,4.4,4.6,4.8,4.8,5.8,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,,68
UWTAC,Spring,2017,101371,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UWTAC,Spring,2017,101372,C,4.7,4.5,4.0,4.9,4.9,4.5,4.0,4.8,4.9,4.5,4.5,4.8,4.9,4.8,4.5,3.8,3.8,4.9,4.5,4.0,4.9,4.2,4.9,5.5,6.2,4.5,4.5,4.2,4.0,2.2,4.0,,,4.5,4.2,3.7,4.7,4.7,4.4,24,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,24
UWTAC,Spring,2017,101373,C,4.8,4.5,4.5,5.0,5.0,4.0,5.0,5.0,4.5,5.0,4.5,5.0,5.0,4.5,5.0,4.5,4.0,4.5,4.5,5.0,5.0,5.0,5.0,7.0,6.5,5.0,5.0,7.0,3.5,3.5,4.0,,,4.2,3.7,3.8,4.4,4.3,5.0,8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,8
UWTAC,Spring,2017,101374,B,3.4,3.2,3.5,3.5,3.5,3.1,3.0,2.2,2.2,2.4,3.2,2.3,3.3,3.0,3.0,3.3,3.2,2.3,2.9,3.3,3.6,2.8,2.4,4.3,5.9,5.6,6.1,6.4,11.3,8.8,3.2,,,3.7,3.6,3.9,3.8,3.9,5.5,72,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Spring,2017,101375,B,4.3,4.2,4.2,4.6,4.2,4.4,4.6,4.5,4.5,4.6,4.3,4.7,4.6,4.5,4.1,4.2,4.4,4.7,4.1,4.1,3.6,3.3,3.9,4.0,6.4,6.2,6.3,6.4,17.5,11.5,2.9,,,4.7,4.6,4.5,5.0,4.7,6.0,120,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,,120
UWTAC,Spring,2017,101376,B,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.2,4.2,4.2,4.3,4.7,4.7,4.5,4.2,4.5,4.5,4.7,4.5,4.5,4.5,4.5,4.5,4.8,6.2,5.8,6.0,6.0,10.5,10.2,3.4,,,4.6,4.6,4.6,4.6,4.6,5.7,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Spring,2017,101377,C,4.6,4.8,4.2,4.8,4.8,4.2,4.8,4.8,4.8,4.8,4.8,4.2,4.8,4.8,4.8,4.8,4.8,4.2,4.8,4.8,4.8,4.2,4.8,6.2,6.0,6.0,6.2,6.0,2.5,2.5,3.9,,,4.1,4.1,3.7,4.3,4.1,5.8,12,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,12
UWTAC,Spring,2017,101378,C,2.6,2.7,2.7,2.3,3.0,3.0,3.3,3.0,3.0,2.9,4.0,3.1,3.3,3.3,3.2,3.0,2.3,3.2,2.3,3.8,4.0,4.0,3.8,4.3,4.3,4.3,5.0,4.1,4.5,3.0,4.0,,,2.7,2.8,2.7,2.4,3.2,4.1,20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,20
UWTAC,Spring,2017,101379,B,4.7,4.5,4.4,4.8,4.8,4.6,4.7,4.9,4.7,4.8,4.6,4.8,4.8,4.6,4.5,4.1,4.8,4.7,4.4,4.5,4.5,4.6,4.4,4.9,5.2,5.8,5.8,5.9,8.2,7.7,3.6,,,4.9,4.7,4.6,5.0,5.0,5.0,75,19.0,19.0,19.0,18.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,,76
UWTAC,Spring,2017,101380,B,3.2,3.0,3.4,3.4,2.9,2.9,3.8,3.1,2.7,3.4,3.2,3.4,3.9,3.5,2.8,3.9,3.1,3.9,3.1,3.8,3.5,4.3,3.9,4.9,4.5,4.4,4.4,4.6,6.9,5.0,3.6,,,3.3,3.2,3.5,3.5,3.1,4.1,108,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,,107
UWTAC,Spring,2017,101381,C,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,6.8,6.6,6.6,6.6,6.8,6.5,5.8,4.0,,,4.3,4.2,4.3,4.4,4.2,6.3,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,,26
